0758007870,9
0519178002,5
0555429710,3
0064194756,5
0791534883,4
0124384614,1
0077966534,4
0607086586,6
0169081423,2
0397114766,7
0454771236,3
0228664198,10
0331496230,4
0971852210,5
0681393236,7
0973847098,6
0037367515,4
0885090587,2
0809961947,3
0168484820,1
0720114171,5
0402737275,4
0737180311,10
0042376684,10
0258091393,10
0919306869,10
0087280946,1
0313162546,2
0574875189,9
0302870220,6
0967925291,3
0136223445,7
0572611990,1
0531342899,8
0131627171,10
0769991432,1
0040454144,10
0310095230,7
0197930106,9
0868731000,4
0876619196,8
0382253975,4
0637972227,2
0028351364,6
0550375590,6
0623268423,6
0191063238,4
0100002889,1
0341663311,8
0513629794,4
0794640308,10
0003087619,6
0451660981,9
0923410887,2
0844096140,4
0138649361,8
0724482371,10
0265877546,3
0069015734,4
0533837282,7
0574143067,5
0642776536,8
0417604734,4
0887790345,4
0696776792,10
0721943333,5
0824935931,10
0954044047,10
0912501500,10
0508864611,1
0174722807,6
0520285474,6
0146710764,1
0835229531,9
0065910271,8
0564045640,7
0629185481,10
0546706694,5
0898617397,1
0291451783,7
0681766206,3
0069035171,9
0297979335,3
0223087152,8
0091147680,8
0863647434,4
0884913782,4
0724718884,3
0383151220,9
0373170724,9
0069360550,1
0874778218,4
0575069255,2
0780203715,3
0810327179,2
0282155301,5
0085169777,10
0773270641,4
0491783573,5
0981469064,2
0461276703,9
0571972300,5
0428829748,10
0242925800,1
0880370624,4
0725358791,10
0920854253,10
0840289632,7
0153006489,6
0532239146,1
0104899999,9
0831394940,8
0869203253,2
0031692205,6
0213577805,10
0750474706,3
0662431225,8
0597584767,3
0757130248,6
0624516301,10
0547543115,9
0352193188,2
0997146315,8
0662352712,5
0251841484,7
0075658605,5
0442374005,7
0642352470,2
0969189608,8
0160577994,4
0682206333,1
0288214293,4
0554093615,6
0777138250,4
0064357287,9
0708314031,4
0561379383,4
0412692720,10
0716597324,6
0221073546,3
0596061680,3
0102963677,4
0485365560,8
0945234017,6
0422587212,7
0682455786,7
0931031998,5
0022198742,5
0267793951,2
0521222971,4
0003213535,2
0976255713,1
0395387802,10
0042623484,7
0515815989,10
0001827894,4
0472684085,2
0202532184,6
0213443345,7
0821884332,4
0540131118,2
0860357205,3
0840169745,10
0797159132,9
0360947806,6
0375888798,2
0680553860,3
0210996785,2
0831962634,5
0531946999,7
0565724595,3
0517490351,3
0486305183,8
0208924395,7
0106217367,6
0381713373,1
0073664154,4
0762379599,8
0112788931,6
0348113550,10
0619192473,9
0388394629,10
0074561590,7
0089118912,2
0482481386,10
0495190992,9
0733061466,6
0657266086,5
0128091830,6
0463304868,5
0512197098,4
0063956070,6
0510837875,4
0518755683,1
0921236577,1
0592209044,2
0742408136,10
0913557040,7
0844495333,7
0480899007,4
0194044088,7
0012960141,10
0043249015,8
0768861197,4
0032206692,7
0299490912,10
0099434920,2
0108021742,6
0507402861,4
0451313097,4
0024035217,9
0007228697,9
0676462289,9
0237752563,5
0123884111,1
0458457357,10
0263470318,9
0747766116,10
0154782804,6
0616001568,9
0858804300,6
0928626967,6
0654772191,7
0216112880,9
0336391250,4
0688543404,9
0142358337,3
0189539157,4
0931128028,9
0178403556,8
0213645589,2
0026992146,5
0424023677,4
0231603285,2
0270742233,8
0803036887,8
0672230381,6
0026517231,5
0658551414,10
0775964617,7
0540326310,6
0700677619,7
0561125801,4
0548204029,3
0503387973,10
0118774153,1
0016142097,2
0775679705,7
0575078090,8
0734100466,8
0165638534,6
0108458955,4
0063939187,10
0914664854,2
0164864857,5
0111832534,2
0489139252,5
0651359172,6
0370761588,10
0434533857,7
0146277084,5
0678476371,7
0192525630,10
0263668087,1
0911458997,1
0222600225,4
0600998475,4
0422812612,10
0828353098,10
0958686390,8
0691050684,10
0846618558,10
0002482185,10
0177647933,2
0253129100,8
0728004475,6
0400612889,4
0494667694,3
0305247017,5
0307348693,5
0827196865,6
0638848079,9
0394452845,1
0169637141,10
0152899775,9
0258949023,9
0508110830,10
0008191883,2
0925614090,2
0717531951,9
0630718736,5
0407550201,7
0017963817,5
0086477043,3
0998989639,6
0503702951,9
0325346289,8
0792178572,1
0795616555,4
0982144558,4
0412863341,7
0691303450,9
0178886001,1
0185126642,7
0769651773,8
0377356663,7
0594132395,7
0906990929,4
0967843308,8
0776698515,10
0462697892,10
0338801736,5
0865637086,4
0637701885,8
0203742053,1
0594018564,1
0353820753,8
0345793442,7
0715684211,1
0228034409,1
0179236631,8
0064270552,9
0564174215,5
0696666221,4
0786472970,5
0015597832,6
0356627642,2
0212645473,9
0438668274,9
0486475273,3
0113837208,8
0356966299,6
0698286773,8
0303085630,2
0060424684,7
0310730829,1
0183547061,4
0090588992,10
0494174116,5
0573379974,4
0617887751,9
0517384524,7
0774974876,8
0256599902,9
0672509035,6
0525065526,4
0044895246,7
0230214399,4
0801142154,3
0271518806,2
0386548347,10
0279119527,4
0639223685,9
0157536937,2
0114467705,8
0068729702,7
0202639278,3
0781364790,8
0724810561,2
0254193512,2
0131186638,5
0104659809,6
0474612381,7
0623298921,8
0287797557,8
0714927261,8
0553645849,8
0735410675,2
0001516726,7
0841924953,2
0031713946,2
0576500267,7
0950106423,1
0093496404,8
0330012181,9
0481659985,9
0695892543,5
0283028278,7
0943362621,9
0829553660,1
0199185329,2
0968957317,2
0778767914,2
0033356604,8
0230709964,5
0908405025,4
0330096205,9
0901047772,2
0210323722,5
0677461901,7
0924771704,8
0606712243,2
0657756947,4
0827977182,6
0341071088,1
0609240676,3
0242089614,3
0576367318,10
0644799668,1
0408212025,4
0141658437,6
0973815314,4
0293343584,2
0537475308,8
0990666946,6
0015534278,8
0737172199,2
0144568528,1
0491016088,2
0108655165,10
0351326383,1
0124951898,4
0916132868,2
0546617802,1
0364933471,1
0677256939,4
0034420740,2
0549917352,4
0917617961,4
0479889094,8
0143820381,7
0917961862,1
0714518626,4
0043295847,6
0316428952,10
0333962099,10
0493014453,6
0481438156,5
0893819187,5
0395231085,8
0941827389,9
0940844100,10
0218847257,6
0060127234,2
0753818197,2
0725179185,1
0347496259,5
0966942316,9
0534501196,3
0169159869,6
0145178543,2
0131286381,5
0225286449,2
0307208694,3
0004501687,4
0972701995,8
0936696434,3
0546079025,5
0634754582,5
0510026991,6
0025284527,8
0792952723,2
0470465273,7
0507530239,2
0964900255,3
0340167986,2
0033589972,4
0332872393,3
0150851267,8
0843698847,2
0418595378,4
0479540547,7
0494766644,10
0865049489,6
0181961738,3
0195158741,9
0090924858,9
0276342829,1
0687931854,5
0308120383,7
0780471898,2
0466036913,7
0866193526,5
0914501440,10
0589493723,8
0761675644,8
0926811795,6
0695383478,4
0684889848,9
0853142390,1
0633830087,1
0339729500,2
0352843645,4
0880665292,9
0406684794,6
0754267708,9
0145353200,7
0013655837,8
0284442963,6
0303390017,3
0655950980,4
0214185007,7
0867356620,9
0072516574,8
0725217992,1
0881797925,1
0120615767,5
0391317285,6
0498148297,4
0962926452,8
0725572831,6
0990581152,9
0872769051,7
0916679795,7
0232900922,7
0666121479,3
0771790833,10
0104046692,10
0039961667,7
0414377441,7
0070742527,5
0461350679,4
0219977660,6
0295891587,8
0828701193,3
0793133244,6
0860433937,10
0971978140,2
0506523597,4
0848939448,3
0584626861,3
0874729321,4
0699354039,4
0667325900,5
0164956963,7
0968824166,4
0824846745,3
0816181883,9
0129212103,2
0463848104,9
0315877551,6
0735692891,10
0430195901,8
0866737749,7
0878333272,3
0358224221,4
0294497322,3
0803795481,2
0263846948,7
0549905194,3
0977216866,8
0603209741,10
0414058457,9
0814039026,8
0276741975,10
0496553112,7
0240257635,6
0113311765,2
0748751174,10
0323772522,5
0412866467,10
0333184320,5
0155207311,5
0487331650,8
0395619066,10
0482741184,7
0687246620,5
0619039913,6
0454626322,8
0654921453,5
0518085238,7
0121509810,2
0000047125,7
0978825368,3
0101424826,6
0127580517,6
0999665051,4
0700971240,6
0709958607,9
0022304188,3
0998167558,5
0433626712,3
0142148722,9
0845083879,4
0786385960,6
0205361286,2
0096127952,8
0459954021,4
0513811671,8
0572291868,5
0690873048,1
0932077218,1
0265655893,10
0732798669,2
0214422074,3
0300023821,1
0610878874,5
0264638029,7
0352616699,7
0747875099,8
0687858390,1
0623014601,10
0342971632,1
0086806967,9
0393510177,10
0545843171,8
0195126693,10
0709171908,9
0527136814,5
0560368442,5
0942065305,6
0405962392,4
0453973121,1
0989791915,7
0222107338,9
0083546483,2
0384994050,5
0100754009,3
0245257919,2
0805513525,9
0205314693,10
0751420008,1
0209045866,6
0763073456,6
0364300301,6
0157325547,8
0967494149,8
0342359269,10
0170295158,10
0925064401,2
0094447700,5
0789325863,7
0168822248,9
0989389691,3
0912795834,7
0521885953,4
0666002261,6
0795846623,6
0397627084,2
0754288111,2
0043914976,1
0704889479,7
0416354030,2
0514391320,8
0853571522,4
0351208864,10
0045174498,9
0596996667,5
0996121363,3
0316419016,6
0675927642,10
0165042907,2
0788797195,1
0263262419,9
0913437808,1
0618487748,8
0547323920,9
0730962568,10
0612098040,9
0635051998,5
0170908839,9
0526445372,3
0500503417,4
0484622964,5
0521079482,5
0154882912,3
0487720257,7
0734035301,1
0418882557,9
0792389500,1
0216655939,8
0388291795,9
0099092412,1
0402461562,5
0769814279,6
0755948487,5
0365353990,6
0257493918,9
0032243457,7
0800827395,2
0787790339,1
0732010422,6
0354511436,6
0326589204,3
0013749240,4
0126480602,7
0267410094,6
0226418096,2
0473095953,4
0468212797,5
0773935657,10
0836728388,6
0564048705,10
0951173887,3
0097117876,6
0166780295,2
0241797498,10
0516875301,3
0088062996,9
0987140113,10
0495077652,9
0758992527,5
0479291996,10
0352655349,3
0125564487,5
0331482124,9
0552898633,5
0288559439,1
0543223176,5
0239874694,5
0586781739,3
0801822206,4
0011258491,4
0486058711,10
0828420902,10
0716478816,6
0809500176,6
0102659824,3
0456386743,2
0774486150,9
0593996532,7
0195714226,4
0509275809,3
0986814058,6
0722047241,8
0352922051,10
0190019076,7
0337441567,3
0026368051,4
0861024602,10
0980798371,9
0729586337,7
0291787741,1
0906067604,5
0484336345,9
0804024601,6
0481903504,4
0382805059,8
0332828481,8
0157879930,10
0080594888,1
0677614609,4
0259896098,4
0120555818,10
0435061137,1
0436384896,2
0973120253,6
0408280506,7
0069404724,3
0688308038,8
0790317009,3
0960974971,10
0215951526,10
0640706788,9
0139079844,2
0791416050,10
0410291901,10
0985624231,5
0997556110,1
0418150063,1
0589697888,4
0645721149,2
0013247458,2
0196349802,5
0921278122,8
0142076592,5
0355416093,9
0225535330,3
0074486338,9
0518582935,2
0217030487,9
0438318588,8
0100679613,2
0805918699,8
0386807558,5
0711778418,3
0303356656,3
0111498574,1
0065300380,9
0068286368,2
0734876975,2
0890201822,3
0517774395,4
0246342386,1
0523117667,1
0173820941,7
0116426240,9
0495571004,6
0559417636,2
0227073155,7
0161226789,2
0209707034,9
0510686425,8
0389179514,8
0340223022,5
0200458606,7
0296100189,5
0756514698,2
0716768446,9
0687141775,8
0713910959,8
0920170280,2
0283223752,9
0024014644,2
0606789423,1
0965061624,2
0152446699,7
0978730056,6
0652131951,6
0691344348,4
0270859200,9
0496889688,10
0741078959,5
0084203823,7
0960384109,8
0207211038,1
0466197707,5
0361115324,3
0729106194,5
0474563503,4
0632462385,3
0418066531,8
0206310766,10
0800115787,7
0428393630,7
0595382435,8
0922814996,7
0019321463,10
0323366950,10
0615163087,1
0171043661,7
0065894204,8
0460006145,6
0966860212,2
0212914056,1
0615231324,7
0184001170,10
0992216055,8
0600119492,3
0791469724,10
0861868785,9
0270276613,2
0167297747,1
0403593675,5
0537238321,2
0114326683,6
0320391142,8
0882629036,10
0825657049,3
0414590118,8
0780166263,9
0334695282,7
0940953724,6
0622210716,7
0203286669,4
0003028949,8
0231922397,3
0301334232,7
0753000158,8
0930425026,7
0657950132,1
0144629443,6
0104490261,9
0170245939,7
0353648257,10
0072138223,8
0810733856,9
0585052831,4
0457583868,8
0743713520,1
0647802738,9
0034124860,7
0942896513,8
0032928264,7
0340294752,10
0103667719,9
0660339532,1
0585935321,10
0264193499,2
0647207259,6
0456822020,1
0302789120,9
0033214877,7
0045700523,6
0230621292,10
0899652943,8
0105261414,6
0931316241,6
0045665767,2
0317256669,1
0305195747,6
0105897930,8
0489477252,10
0541645939,2
0097817411,1
0351565456,6
0392120883,1
0339885589,4
0134423796,6
0004431030,1
0343373191,1
0918292198,3
0903441641,9
0711728564,2
0528497507,4
0508848554,2
0665812872,4
0954302513,5
0504005241,5
0011907535,5
0365129421,6
0998034927,4
0386503373,8
0336599619,3
0917339191,1
0854870973,6
0048382811,3
0683906375,1
0165199522,10
0172661008,2
0802685289,7
0876080848,4
0899575866,4
0307976528,8
0251269901,1
0233211381,3
0642341847,7
0399083031,6
0872857864,9
0626333475,7
0609848140,8
0121281779,4
0925042154,8
0301349474,5
0470320756,1
0892360925,1
0590415312,8
0731577383,4
0166824131,1
0299428610,7
0421749025,4
0657675271,10
0077676597,2
0785872169,1
0243431329,9
0873635886,7
0958504069,8
0721967326,2
0471222191,7
0000851954,10
0494877328,10
0350662186,7
0038969178,2
0064328056,5
0126737347,10
0346034400,2
0645398751,3
0852934590,1
0939452974,8
0291727510,2
0807367508,6
0473032534,5
0686652360,2
0940703745,6
0633867425,8
0359659930,7
0491368392,8
0608696554,3
0188791591,4
0739566194,10
0749566699,3
0374226618,9
0880866010,7
0641979095,5
0953785596,6
0347031101,6
0480190808,7
0117790090,3
0739777408,2
0312162528,3
0286730170,9
0423467580,9
0307537218,1
0684702289,7
0302541997,9
0866543121,4
0907271258,4
0097394312,8
0316327836,4
0510010269,10
0194582758,7
0142162203,4
0051002642,7
0582273071,8
0842631164,9
0765144983,5
0904860902,4
0837343887,7
0913342484,7
0686061132,5
0205309956,7
0544953696,4
0192846643,5
0553662875,5
0178833584,2
0605591349,3
0730551634,4
0112123272,10
0229724833,10
0577578803,4
0198436359,3
0373100246,10
0918965359,9
0500849990,4
0612582449,8
0265674333,9
0890066768,2
0004792867,6
0250794169,4
0039575928,2
0507275681,4
0364426966,9
0958372261,7
0757927737,2
0524867047,4
0616488341,8
0171642183,3
0952281512,6
0414736147,3
0556468030,1
0200356759,2
0044777902,1
0154149026,8
0086042426,7
0829022667,8
0987220975,2
0297465857,5
0933671945,9
0610965950,9
0029026817,2
0427478876,8
0152797789,3
0440223792,8
0152611463,7
0526825527,10
0212925133,4
0990649875,7
0365682683,1
0988788738,2
0173523477,5
0506004774,9
0397480274,7
0451395740,1
0477181995,3
0698950686,1
0327780188,7
0234481672,5
0236384538,4
0658116878,3
0419761724,6
0006132943,4
0550036728,9
0331255069,7
0370655511,10
0280918889,6
0327223280,4
0509820526,3
0984026115,2
0415491451,7
0159428624,2
0039067241,7
0039363472,4
0932731156,8
0801023964,3
0951231329,9
0520458314,10
0985592588,3
0871955046,6
0775030373,8
0705310164,7
0967497054,2
0128375375,5
0721036787,7
0780306671,8
0417627288,6
0808325869,6
0062151787,6
0054455177,2
0810214835,3
0377601180,5
0498859234,6
0783173257,8
0260157326,4
0442776879,9
0588823234,2
0734745479,10
0211085126,2
0082205352,9
0576609588,4
0072961268,2
0390414077,2
0411786586,5
0538986896,1
0353979973,1
0339293258,7
0101153036,10
0987829299,2
0996079881,7
0654655823,6
0573049977,5
0813042352,2
0510588386,3
0444320932,10
0997515630,3
0885792957,3
0644092334,5
0105354640,3
0741489348,5
0273560065,7
0229665794,4
0193891348,6
0591137281,7
0411650799,8
0395110386,9
0404544484,8
0027203783,9
0007802946,10
0464878105,2
0901774200,7
0829028026,10
0564345555,7
0356809040,7
0171019078,10
0177225725,3
0562440800,2
0873828280,4
0775191457,4
0651294206,10
0850021675,2
0125894796,4
0321112636,6
0403235099,2
0424617184,2
0319132623,8
0665858065,9
0913338911,3
0310985238,4
0621820550,5
0519981233,9
0221571338,9
0969335859,3
0073270839,1
0856986089,9
0461038051,5
0733272797,9
0439123725,3
0319185347,2
0541063874,7
0609976726,1
0069497874,8
0817984571,1
0491297906,10
0974268235,10
0696216891,4
0206546789,4
0145407208,1
0159037235,3
0422795712,7
0859328095,9
0140457988,7
0136244303,6
0314200391,1
0455880889,8
0104975341,8
0518776769,3
0347095606,6
0430731291,1
0578318367,3
0687780919,10
0712362228,9
0619800205,9
0229535811,1
0719906403,4
0366518392,6
0991078131,1
0401509477,6
0903217332,4
0100683967,5
0062353496,5
0262851247,8
0112314190,10
0399301763,8
0436490004,7
0684001821,6
0019271883,4
0667448402,3
0638412316,5
0330564636,9
0983596014,8
0059788355,9
0845724739,5
0715786710,2
0857350758,3
0537250457,2
0858539850,2
0854299386,5
0634692075,7
0045313851,3
0785372198,9
0102148475,4
0644868669,2
0045102266,1
0661424975,3
0396233861,10
0610949065,6
0195384047,6
0953514224,9
0501231065,8
0955816793,8
0580297247,10
0130294542,1
0971027577,8
0098685573,7
0292797727,2
0636537660,9
0477612057,10
0353343038,9
0978541290,2
0006142083,3
0358796413,3
0459096587,6
0295763050,8
0281354064,9
0432651039,5
0936148182,9
0819061083,9
0165851003,7
0937585724,7
0787845824,1
0331941295,5
0556536157,2
0167272070,4
0005426656,2
0347844145,8
0442981826,1
0851976834,4
0276299498,9
0295889685,4
0492610833,4
0110308779,3
0028938591,4
0261950323,5
0602323857,6
0034841818,9
0635240753,7
0073326673,6
0288808135,8
0228520666,2
0679742908,5
0414439730,10
0180052219,9
0272804466,5
0059598250,7
0575626165,2
0204892026,7
0885483892,4
0757708174,1
0151243169,1
0171679311,10
0191229084,7
0374360585,3
0408567038,1
0419692010,6
0160130916,2
0026485899,7
0344770351,8
0565029419,5
0401393078,9
0038644981,9
0727051082,7
0037959981,1
0650465434,9
0616866356,7
0255916217,2
0622383848,6
0886664764,5
0651577362,6
0308065801,2
0941314821,8
0878045702,3
0614543343,3
0983136480,10
0576041338,8
0348415923,10
0124199325,4
0782128751,8
0376400866,2
0194723047,1
0214873896,1
0158567140,6
0724744556,8
0106365096,7
0282025854,6
0194756395,4
0528488466,6
0468287765,5
0275041147,4
0100281872,2
0335386723,7
0921471745,8
0211964081,6
0437394907,9
0287950851,2
0789474926,7
0407773045,2
0606785219,8
0030031362,9
0026314990,10
0090380533,9
0130112873,8
0645254007,9
0974091073,4
0353034761,7
0456588649,8
0486646155,9
0985348137,5
0971090660,3
0454424210,9
0705192534,6
0514110140,3
0838739903,7
0907452705,3
0559836007,7
0187432097,3
0672023420,2
0610056464,7
0682829751,1
0362315323,1
0571784027,4
0134175040,3
0322398216,3
0408283020,2
0886598028,9
0037990596,4
0795477307,7
0632355769,3
0661549324,7
0504512883,8
0406838728,9
0939225846,8
0102688731,10
0789816057,6
0729169353,3
0349997177,9
0434923717,5
0497448231,10
0427902006,6
0877118705,3
0061580460,9
0237008669,4
0615724479,6
0087735517,1
0882593955,2
0279699784,7
0506148331,8
0504683744,7
0098901544,9
0755932062,9
0325866231,1
0741897936,1
0210314375,8
0601417708,2
0953686052,6
0364331878,1
0514738014,3
0211480432,5
0147926994,4
0239250967,2
0835490631,9
0852620055,9
0627181477,7
0316528222,3
0075998449,9
0185122538,5
0979934926,7
0690156803,9
0135357374,5
0372644273,5
0387682385,10
0250228476,8
0973897211,4
0639735369,1
0795759206,2
0398456782,8
0647249635,5
0260118544,2
0810838461,6
0392919681,2
0474897738,1
0678739296,8
0525585670,5
0482664767,8
0813786352,7
0783835658,7
0033839466,9
0125357748,5
0357956842,2
0457057023,2
0343886428,6
0500967197,10
0857861734,1
0398515898,5
0264179865,5
0056064084,2
0489785582,3
0025449260,9
0260166702,2
0077346322,7
0475249871,1
0394693743,2
0339662337,2
0913543885,4
0694494687,2
0591147738,5
0157869743,3
0269982183,10
0224888891,3
0238471635,9
0290653570,7
0366979119,1
0700615559,2
0547639645,7
0187550880,1
0913689368,1
0127595379,3
0241787306,1
0191423613,4
0458774853,9
0924187042,5
0955009794,9
0944205002,3
0666501385,5
0558255735,9
0208742248,6
0094048269,2
